TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
,,,,,,,,,,,,,,,,,,3/29/2014 8:40:09 PM,35.884553,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:40:44 PM,35.862758,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:41:13 PM,35.841617,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:41:48 PM,35.819655,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:42:17 PM,35.798671,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:42:50 PM,35.776155,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:43:19 PM,35.75477,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:43:52 PM,35.73475,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:44:18 PM,35.714331,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:44:53 PM,35.692458,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:45:20 PM,35.672198,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:45:57 PM,35.650401,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:46:28 PM,35.629261,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:46:57 PM,35.60844,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:47:32 PM,35.587133,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:48:09 PM,35.564772,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:48:43 PM,35.544514,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:49:16 PM,35.523371,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:49:53 PM,35.501421,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:50:32 PM,35.480999,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:51:15 PM,35.460905,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:51:50 PM,35.439921,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:52:33 PM,35.417889,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:53:25 PM,35.39714,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:54:11 PM,35.377132,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:55:02 PM,35.355908,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:55:59 PM,35.335248,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:56:59 PM,35.31483,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:58:13 PM,35.294089,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:59:23 PM,35.274074,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:00:53 PM,35.25374,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:02:18 PM,35.233481,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:04:29 PM,35.213389,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:06:50 PM,35.192728,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:09:20 PM,35.171019,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:12:20 PM,35.151249,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:14:56 PM,35.131074,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:17:41 PM,35.110653,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:20:42 PM,35.09347,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:23:43 PM,35.07717,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:26:44 PM,35.062404,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:29:46 PM,35.055135,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:32:46 PM,35.041259,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:35:47 PM,35.036013,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:38:47 PM,35.030764,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:41:47 PM,35.026009,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:44:49 PM,35.027946,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:47:49 PM,35.02488,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:50:49 PM,35.016805,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:53:50 PM,35.01632,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:56:52 PM,35.012367,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 9:59:53 PM,35.014303,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:02:53 PM,35.012132,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:05:54 PM,35.006964,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:08:55 PM,35.010753,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:11:56 PM,35.005107,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:14:56 PM,35.007203,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:17:56 PM,35.005265,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:20:57 PM,35.006883,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:23:58 PM,35.003817,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:26:58 PM,35.005026,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:29:58 PM,35.003005,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:33:00 PM,35.001879,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:36:02 PM,35.002766,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:39:03 PM,35.006316,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:42:03 PM,35.005509,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:45:05 PM,35.006638,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:48:05 PM,35.008093,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:51:06 PM,35.00559,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:54:06 PM,35.006885,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 10:57:07 PM,35.006639,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:00:07 PM,35.006317,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:03:08 PM,35.002845,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:06:09 PM,35.004382,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:09:11 PM,35.005269,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:12:13 PM,35.005671,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:15:13 PM,35.00567,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:18:14 PM,35.0043,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:21:15 PM,35.005671,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:24:16 PM,35.004625,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:27:18 PM,35.005187,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:30:19 PM,35.006881,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:33:11 PM,35.028021,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:33:29 PM,35.048197,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:33:45 PM,35.070554,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:33:56 PM,35.091453,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:34:08 PM,35.114695,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:34:18 PM,35.135594,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:34:30 PM,35.159242,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:34:41 PM,35.182075,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:34:51 PM,35.206122,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:34:59 PM,35.230414,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:35:07 PM,35.254143,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:35:17 PM,35.278351,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:35:23 PM,35.298768,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:35:33 PM,35.327255,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:35:41 PM,35.349532,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:35:50 PM,35.37245,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:35:58 PM,35.396177,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:36:04 PM,35.420953,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:36:10 PM,35.442014,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:36:18 PM,35.467275,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:36:27 PM,35.49052,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:36:33 PM,35.511179,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:36:39 PM,35.532889,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:36:45 PM,35.553147,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:36:53 PM,35.576799,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:36:59 PM,35.598426,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:37:06 PM,35.62619,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:37:14 PM,35.649191,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:37:20 PM,35.671307,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:37:26 PM,35.692941,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:37:34 PM,35.716184,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:37:41 PM,35.738217,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:37:47 PM,35.7613,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:37:53 PM,35.785678,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:01 PM,35.811673,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:08 PM,35.83322,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:14 PM,35.856145,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:20 PM,35.878503,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:26 PM,35.898843,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:32 PM,35.918858,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:39 PM,35.94162,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:47 PM,35.968662,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:53 PM,35.988844,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:38:59 PM,36.010148,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:39:05 PM,36.032185,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:39:14 PM,36.058018,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:39:22 PM,36.0853,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:39:30 PM,36.112747,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:39:38 PM,36.135027,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:39:46 PM,36.158032,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:39:53 PM,36.178695,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:39:59 PM,36.20105,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:40:07 PM,36.226241,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:40:13 PM,36.246988,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:40:22 PM,36.269671,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:40:29 PM,36.292759,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:40:36 PM,36.313261,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:40:44 PM,36.336343,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:40:52 PM,36.361691,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:41:01 PM,36.383975,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:41:09 PM,36.405047,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:41:15 PM,36.425313,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:41:25 PM,36.448078,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:41:36 PM,36.471163,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:41:44 PM,36.493442,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:41:52 PM,36.514515,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:42:00 PM,36.535916,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:42:09 PM,36.55763,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:42:19 PM,36.578937,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:42:29 PM,36.601143,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:42:42 PM,36.621807,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:42:50 PM,36.642881,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:43:01 PM,36.664031,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:43:13 PM,36.684215,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:43:25 PM,36.705208,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:43:38 PM,36.728786,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:43:50 PM,36.752923,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:44:05 PM,36.774233,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:44:23 PM,36.795711,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:44:37 PM,36.817271,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:44:56 PM,36.838343,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:45:18 PM,36.860865,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:45:41 PM,36.881295,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:46:05 PM,36.901801,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:46:38 PM,36.922067,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:47:15 PM,36.943464,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:48:19 PM,36.96397,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:51:19 PM,36.971399,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:53:12 PM,36.950165,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:54:50 PM,36.929173,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:56:05 PM,36.908829,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:57:31 PM,36.88864,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 11:59:22 PM,36.86773,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:02:23 AM,36.858688,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:05:24 AM,36.868373,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:07:36 AM,36.88864,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:09:27 AM,36.908751,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:11:33 AM,36.929254,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:13:42 AM,36.949763,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:16:42 AM,36.966876,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:19:43 AM,36.976164,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:22:44 AM,36.982861,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:25:44 AM,36.980525,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:28:45 AM,36.974947,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:31:47 AM,36.974547,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:34:47 AM,36.978339,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:37:48 AM,36.982948,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:40:49 AM,36.983918,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:43:50 AM,36.990375,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:46:50 AM,36.990778,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:49:51 AM,36.993841,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:52:51 AM,36.998043,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:55:52 AM,36.994652,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 12:58:52 AM,36.997883,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:01:52 AM,36.995217,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:04:53 AM,36.999009,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:07:53 AM,36.997155,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:10:53 AM,36.993762,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:13:54 AM,36.992313,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:16:55 AM,36.995538,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:19:57 AM,37.001191,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:22:57 AM,36.997562,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:25:58 AM,37.002488,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:29:00 AM,37.002493,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:32:00 AM,36.999822,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:35:02 AM,37.000061,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:38:03 AM,37.000305,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:39:56 AM,36.980281,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:41:15 AM,36.959851,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:42:23 AM,36.938135,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:43:34 AM,36.917953,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:45:12 AM,36.896717,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:47:17 AM,36.874757,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:50:18 AM,36.870314,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:53:19 AM,36.887424,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:55:20 AM,36.907531,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:56:00 AM,36.927643,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:56:22 AM,36.949358,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:56:39 AM,36.973981,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:56:49 AM,36.994008,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:57:01 AM,37.016941,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:57:14 AM,37.038736,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:57:24 AM,37.060545,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:57:32 AM,37.081293,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:57:41 AM,37.101476,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:57:51 AM,37.129008,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:58:01 AM,37.153959,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:58:09 AM,37.177698,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:58:18 AM,37.200389,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:58:26 AM,37.2259,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:58:34 AM,37.249484,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:58:43 AM,37.273465,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:58:51 AM,37.299629,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:58:59 AM,37.326118,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:59:05 AM,37.347029,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:59:14 AM,37.372945,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:59:19 AM,37.393861,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:59:26 AM,37.415668,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:59:34 AM,37.443281,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:59:42 AM,37.466376,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:59:48 AM,37.491814,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 1:59:57 AM,37.519515,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:00:03 AM,37.539703,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:00:09 AM,37.560698,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:00:17 AM,37.587186,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:00:24 AM,37.610039,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:00:30 AM,37.631686,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:00:36 AM,37.653405,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:00:42 AM,37.677144,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:00:50 AM,37.70404,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:00:57 AM,37.726006,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:01:03 AM,37.748215,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:01:09 AM,37.771148,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:01:15 AM,37.792467,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:01:21 AM,37.813952,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:01:28 AM,37.834226,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:01:34 AM,37.856516,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:01:40 AM,37.877836,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:01:46 AM,37.899076,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:01:52 AM,37.921772,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:02:00 AM,37.947858,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:02:09 AM,37.977584,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:02:17 AM,37.999145,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:02:23 AM,38.019656,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:02:29 AM,38.046145,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:02:37 AM,38.068275,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:02:45 AM,38.094688,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:02:54 AM,38.119401,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:03:02 AM,38.14541,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:03:10 AM,38.172147,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:03:18 AM,38.19258,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:03:26 AM,38.219067,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:03:35 AM,38.24419,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:03:43 AM,38.26778,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:03:51 AM,38.287974,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:03:59 AM,38.312284,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:04:08 AM,38.336438,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:04:16 AM,38.35728,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:04:24 AM,38.380779,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:04:34 AM,38.406057,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:04:43 AM,38.428918,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:04:51 AM,38.449435,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:05:01 AM,38.469628,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:05:09 AM,38.490312,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:05:19 AM,38.511875,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:05:27 AM,38.532315,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:05:38 AM,38.554688,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:05:48 AM,38.575288,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:06:00 AM,38.598151,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:06:10 AM,38.61915,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:06:23 AM,38.639427,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:06:33 AM,38.659785,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:06:47 AM,38.681757,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:07:02 AM,38.704298,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:07:17 AM,38.725537,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:07:35 AM,38.74727,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:07:51 AM,38.767874,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:08:10 AM,38.789441,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:08:29 AM,38.810442,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:08:55 AM,38.831846,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:09:24 AM,38.853097,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:10:01 AM,38.87394,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:11:02 AM,38.895669,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:14:04 AM,38.902614,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:15:43 AM,38.882586,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:17:06 AM,38.862386,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:18:39 AM,38.841945,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:20:09 AM,38.821913,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:22:47 AM,38.801801,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:25:48 AM,38.804782,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:27:47 AM,38.824818,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:29:49 AM,38.845179,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:31:03 AM,38.866342,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:32:46 AM,38.886465,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:34:16 AM,38.907142,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:36:01 AM,38.927661,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:38:47 AM,38.948989,,,,
,,,,,,,,,,,,,,,,,,3/30/2014 2:41:47 AM,38.954968,,,,
