TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
,,,,,,,,,,,,,,,,,,2/9/2014 7:38:10 AM,36.121384,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:38:16 AM,36.15173,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:38:23 AM,36.181111,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:38:29 AM,36.208479,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:38:35 AM,36.236088,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:38:41 AM,36.264261,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:38:47 AM,36.284926,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:38:53 AM,36.318262,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:00 AM,36.343128,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:05 AM,36.370253,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:11 AM,36.398591,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:17 AM,36.42386,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:23 AM,36.448719,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:29 AM,36.476007,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:36 AM,36.502569,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:42 AM,36.528565,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:48 AM,36.551489,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:39:54 AM,36.576113,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:00 AM,36.601301,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:06 AM,36.626814,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:14 AM,36.652972,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:20 AM,36.67994,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:26 AM,36.707146,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:33 AM,36.728458,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:40 AM,36.754211,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:47 AM,36.780773,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:51 AM,36.800954,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:40:57 AM,36.824208,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:41:03 AM,36.844398,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:41:09 AM,36.86644,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:41:15 AM,36.887107,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:41:21 AM,36.907127,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:41:29 AM,36.932162,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:41:37 AM,36.957755,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:41:43 AM,36.978751,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:41:49 AM,36.999742,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:41:57 AM,37.026702,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:42:05 AM,37.04681,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:42:13 AM,37.074185,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:42:20 AM,37.095256,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:42:28 AM,37.118349,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:42:38 AM,37.14734,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:42:46 AM,37.17455,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:42:54 AM,37.195301,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:43:04 AM,37.21606,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:43:12 AM,37.238741,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:43:20 AM,37.259494,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:43:29 AM,37.2813,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:43:39 AM,37.308428,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:43:49 AM,37.331528,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:43:59 AM,37.353406,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:44:09 AM,37.37359,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:44:21 AM,37.39645,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:44:34 AM,37.418084,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:44:46 AM,37.441752,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:44:58 AM,37.462178,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:45:10 AM,37.484064,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:45:24 AM,37.506755,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:45:43 AM,37.530016,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:46:01 AM,37.551416,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:46:19 AM,37.571766,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:46:39 AM,37.593081,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:47:02 AM,37.614482,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:47:35 AM,37.635881,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:48:13 AM,37.656552,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:49:12 AM,37.67691,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:52:13 AM,37.683933,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:53:47 AM,37.663257,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:55:04 AM,37.641373,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:56:13 AM,37.620862,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:57:06 AM,37.600429,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:57:51 AM,37.580239,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:58:38 AM,37.55747,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:59:24 AM,37.536628,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:00:09 AM,37.515313,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:00:54 AM,37.494645,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:01:34 AM,37.474373,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:02:09 AM,37.454265,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:02:47 AM,37.433595,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:03:26 AM,37.413322,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:04:02 AM,37.391198,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:04:47 AM,37.368987,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:05:22 AM,37.348559,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:06:00 AM,37.32611,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:06:35 AM,37.305683,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:07:12 AM,37.285172,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:07:42 AM,37.263291,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:08:21 AM,37.2427,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:08:55 AM,37.222275,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:09:31 AM,37.200632,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:10:08 AM,37.180204,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:10:48 AM,37.159284,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:11:23 AM,37.138697,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:11:57 AM,37.118195,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:12:35 AM,37.097039,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:13:12 AM,37.076121,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:13:54 AM,37.05545,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:14:37 AM,37.03414,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:15:23 AM,37.014113,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:16:04 AM,36.993529,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:16:54 AM,36.973009,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:17:54 AM,36.952666,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:19:11 AM,36.932158,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:20:38 AM,36.91133,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:23:39 AM,36.898895,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:26:40 AM,36.914966,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:28:39 AM,36.936283,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:30:17 AM,36.956542,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:31:44 AM,36.97689,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:33:15 AM,36.998852,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:35:14 AM,37.020009,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:37:28 AM,37.040112,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:40:28 AM,37.052625,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:43:02 AM,37.072646,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:43:20 AM,37.09324,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:43:32 AM,37.114962,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:43:46 AM,37.138294,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:43:54 AM,37.159444,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:44:09 AM,37.182702,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:44:17 AM,37.204022,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:44:26 AM,37.2259,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:44:36 AM,37.251747,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:44:47 AM,37.276291,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:44:55 AM,37.302695,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:45:03 AM,37.326998,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:45:11 AM,37.350499,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:45:19 AM,37.371335,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:45:27 AM,37.395881,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:45:33 AM,37.41946,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:45:39 AM,37.442235,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:45:47 AM,37.464116,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:45:53 AM,37.486245,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:45:59 AM,37.511033,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:46:07 AM,37.536631,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:46:14 AM,37.556985,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:46:20 AM,37.57871,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:46:26 AM,37.602288,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:46:32 AM,37.624821,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:46:40 AM,37.651952,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:46:46 AM,37.673999,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:46:52 AM,37.698065,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:46:58 AM,37.721566,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:04 AM,37.750475,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:10 AM,37.771307,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:16 AM,37.794813,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:23 AM,37.82607,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:29 AM,37.847469,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:35 AM,37.869759,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:41 AM,37.893102,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:47 AM,37.918946,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:53 AM,37.943094,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:47:59 AM,37.969909,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:48:05 AM,37.996476,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:48:12 AM,38.025229,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:48:18 AM,38.049141,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:48:24 AM,38.073694,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:48:30 AM,38.097111,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:48:36 AM,38.120292,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:48:42 AM,38.145411,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:48:48 AM,38.172309,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:48:54 AM,38.197347,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:00 AM,38.221414,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:04 AM,38.242256,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:10 AM,38.267862,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:16 AM,38.293545,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:22 AM,38.31988,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:28 AM,38.345725,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:37 AM,38.378196,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:42 AM,38.401697,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:48 AM,38.425284,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:49:54 AM,38.448547,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:01 AM,38.473996,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:07 AM,38.503561,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:13 AM,38.52424,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:19 AM,38.547908,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:25 AM,38.571091,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:31 AM,38.598474,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:37 AM,38.620201,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:43 AM,38.643463,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:49 AM,38.672222,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:50:55 AM,38.696375,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:01 AM,38.719154,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:07 AM,38.744927,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:13 AM,38.769885,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:20 AM,38.79582,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:25 AM,38.817472,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:30 AM,38.839766,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:38 AM,38.868364,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:44 AM,38.891791,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:52 AM,38.919415,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:51:58 AM,38.939533,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:52:04 AM,38.965225,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:52:10 AM,38.989541,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:52:18 AM,39.013379,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:52:24 AM,39.03616,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:52:30 AM,39.058458,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:52:36 AM,39.079384,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:52:42 AM,39.100959,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:52:49 AM,39.121801,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:52:57 AM,39.148379,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:53:05 AM,39.171001,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:53:11 AM,39.191035,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:53:17 AM,39.211718,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:53:23 AM,39.232966,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:53:31 AM,39.256965,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:53:39 AM,39.283143,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:53:45 AM,39.303665,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:53:54 AM,39.327499,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:54:04 AM,39.35287,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:54:12 AM,39.375167,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:54:20 AM,39.40038,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:54:30 AM,39.423568,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:54:38 AM,39.445622,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:54:46 AM,39.465902,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:54:55 AM,39.486994,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:55:03 AM,39.50889,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:55:13 AM,39.532241,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:55:23 AM,39.55309,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:55:33 AM,39.576272,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:55:43 AM,39.598984,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:55:56 AM,39.623227,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:56:06 AM,39.643748,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:56:20 AM,39.665969,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:56:35 AM,39.68884,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:56:47 AM,39.709283,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:57:01 AM,39.73029,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:57:17 AM,39.750335,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:57:35 AM,39.771258,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:57:54 AM,39.791461,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:58:16 AM,39.811906,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:58:47 AM,39.832265,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 8:59:26 AM,39.853199,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:01:05 AM,39.873477,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:02:44 AM,39.851905,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:04:07 AM,39.831303,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:05:00 AM,39.809319,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:05:50 AM,39.787423,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:06:27 AM,39.767301,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:07:03 AM,39.746126,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:07:45 AM,39.724232,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:08:24 AM,39.701526,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:08:58 AM,39.681162,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:09:31 AM,39.658293,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:10:03 AM,39.637444,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:10:39 AM,39.61676,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:11:08 AM,39.595834,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:11:42 AM,39.574908,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:12:12 AM,39.553571,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:12:40 AM,39.531997,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:13:05 AM,39.511558,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:13:39 AM,39.490787,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:14:10 AM,39.469133,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:14:36 AM,39.448453,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:15:00 AM,39.427605,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:15:33 AM,39.407002,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:16:01 AM,39.386242,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:16:30 AM,39.363939,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:17:04 AM,39.343656,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:17:32 AM,39.321762,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:17:59 AM,39.29962,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:18:25 AM,39.279344,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:18:56 AM,39.258823,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:19:23 AM,39.238299,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:19:53 AM,39.215271,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:20:19 AM,39.194758,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:20:52 AM,39.173829,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:21:14 AM,39.152339,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:21:49 AM,39.132065,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:22:17 AM,39.11121,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:22:46 AM,39.089237,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:23:25 AM,39.068233,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:23:57 AM,39.047553,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:24:36 AM,39.024845,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:25:11 AM,39.00433,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:25:53 AM,38.98357,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:26:40 AM,38.963126,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:27:29 AM,38.943089,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:28:33 AM,38.921362,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:29:58 AM,38.900597,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:32:59 AM,38.887268,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:35:58 AM,38.907549,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:37:33 AM,38.92766,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:38:58 AM,38.948014,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:40:33 AM,38.968137,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:41:57 AM,38.988816,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:43:29 AM,39.009095,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:45:15 AM,39.029134,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:47:28 AM,39.049896,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:50:30 AM,39.058132,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:53:32 AM,39.054093,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:54:33 AM,39.03325,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:55:28 AM,39.012488,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:56:12 AM,38.990111,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:56:45 AM,38.969513,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:57:30 AM,38.948505,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:58:04 AM,38.928224,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:58:38 AM,38.908108,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:59:12 AM,38.886544,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 9:59:43 AM,38.864808,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:00:15 AM,38.844776,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:00:45 AM,38.824744,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:01:13 AM,38.802689,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:01:42 AM,38.782652,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:02:12 AM,38.761169,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:02:41 AM,38.741046,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:03:07 AM,38.721014,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:03:33 AM,38.700899,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:04:02 AM,38.680711,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:04:30 AM,38.660672,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:04:56 AM,38.640316,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:05:23 AM,38.620198,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:05:51 AM,38.598715,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:06:20 AM,38.577867,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:06:46 AM,38.557516,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:07:12 AM,38.536514,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:07:43 AM,38.515589,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:08:07 AM,38.494431,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:08:36 AM,38.472702,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:09:06 AM,38.450328,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 10:09:28 AM,38.430295,,,,
